uid,sid
17361,22789
17361,11454
17362,19705
17362,22548
17363,21552
17363,1414
17364,21120
17365,23525
17365,15515
17366,16886
17366,16886
17367,3575
17368,2733
17368,945
17369,844
17369,8071
17369,22219
17369,21
17369,1774
17369,1393
17369,7137
17369,12836
17370,18475
17370,15396
17370,18520
17371,4554
17371,24533
17371,930
17372,7558
17372,7558
17373,6602
17373,14664
17374,310
17375,23023
17376,21787
17377,1300
17377,13540
17378,19888
17378,3309
17379,4679
17380,15638
17381,3801
17381,24898
17382,16979
17382,2731
17382,23037
17382,2447
17383,2898
17384,10602
17385,14835
17385,22859
17385,22697
17385,3839
17385,14141
17385,7825
17386,19865
17386,20281
17387,9408
17387,16615
17388,15544
17389,9527
17389,14592
17390,6019
17391,18487
17391,17316
17392,20583
17392,24252
17392,21102
17393,23206
17393,8356
17394,14322
17394,21424
17395,3752
17395,13922
17395,6369
17395,12217
17395,12217
17395,18026
17396,5557
17396,14347
17396,19314
17397,22438
17397,9522
17398,1164
17398,837
17399,14322
17399,19751
17400,22813
17401,10538
17402,12132
17402,5743
17403,19034
17403,4551
17404,22536
17404,567
17405,16535
17405,4896
17406,136
17407,8702
17408,14827
17409,4070
17409,14239
17409,20278
17409,23820
17410,10610
17410,1640
17411,15510
17411,2916
17411,383
17411,10120
17411,11482
17412,19038
17412,16671
17413,4909
17413,4674
17414,5072
17414,10631
17415,19319
17415,1110
17416,4265
17416,16316
17417,11427
17417,3735
17418,4151
17418,5312
17418,1836
17419,15297
17419,14079
17420,19319
17420,5561
17421,3698
17421,11852
17422,4162
17422,4162
17423,16012
17424,15827
17424,19694
17425,24310
17426,17366
17426,24029
17427,19227
17427,10801
17428,15873
17429,23014
17429,6163
17429,945
17429,2111
17430,17136
17430,18422
17430,17867
17430,24005
17431,9527
17432,24079
17432,5672
17432,8008
17432,16745
17432,21286
17433,7401
17433,16755
17434,6697
17434,14818
17435,4029
17436,16322
17437,1414
17437,16643
17438,8705
17439,5417
17439,24415
17440,6029
17440,20176
17441,10805
17441,19497
17441,16474
17441,19080
17442,8740
17442,11922
17443,14526
17444,11853
17444,5550
17445,17126
17445,13993
17445,2934
17445,2934
17446,3857
17446,19902
17447,24696
17447,7790
17448,11606
17448,21893
17449,24182
17449,2442
17450,15858
17450,5802
17451,7930
17451,18457
17451,14109
17452,10322
17453,10843
17453,16215
17454,22404
17454,8561
17454,21280
17455,13502
17455,9351
17456,8838
17457,1967
17457,1412
17458,24507
17458,22418
17458,16008
17459,12096
17460,7537
17460,7537
17461,8030
17461,8030
17462,332
17462,24482
17463,16507
17463,11943
17464,19519
17465,22893
17465,14342
17466,9542
17467,19230
17467,12610
17468,3574
17468,6825
17468,14322
17468,11050
17469,5392
17469,13426
17470,16557
17470,21423
17471,17693
17471,17693
17472,24079
17472,16167
17473,957
17473,8706
17474,13981
17474,234
17475,9901
17476,3564
17476,2032
17477,20167
17477,11101
17478,6162
17478,12832
17478,4099
17479,12590
17479,17683
17479,24787
17479,9255
17479,3060
17479,7772
17479,860
17479,15894
17480,12364
17480,20800
17481,14649
17482,9522
17482,14091
17483,21712
17484,17446
17484,10893
17485,8829
17485,5037
17486,16556
17486,14409
17487,16577
17488,24620
17488,12063
17488,7293
17489,8665
17490,14093
17490,16687
17491,2860
17491,2860
17491,19164
17491,10441
17492,9527
17492,3884
17493,16023
17494,9106
17494,9106
17494,4569
17494,464
17495,11589
17495,14257
17495,6969
17496,7046
17496,8688
17497,4066
17497,1328
17498,5869
17499,13031
17500,7606
17500,18493
17501,10766
17501,10775
17501,23988
17502,21641
17503,5834
17503,9866
17504,6623
17504,7838
17505,4610
17505,12842
17506,18782
17506,11155
17507,13132
17507,2749
17507,22210
17508,23299
17508,6257
17509,17585
17510,20306
17511,10962
17511,20203
17512,24681
17512,11101
17513,23246
17514,6564
17514,4080
17515,14558
17515,9592
17516,10697
17517,15350
17517,19623
17517,619
17517,16327
17517,22480
17517,16358
17518,7306
17519,16674
17519,24789
17520,11958
17521,12864
17522,23849
17522,20100
17523,23912
17524,1564
17524,16674
17524,12874
17524,16344
17524,865
17524,1612
17524,12854
17524,22600
17524,5924
17524,3118
17524,7565
17525,10658
17525,16708
17526,4867
17526,5418
17527,6486
17527,22429
17528,4672
17529,1957
17529,16899
17529,5938
17529,3631
17529,13673
17530,19054
17530,13692
17531,412
17532,1414
17532,21373
17533,22894
17534,14039
17534,3954
17535,13805
17535,22116
17536,17944
17536,22882
17537,7690
17537,15141
17538,6745
17538,19996
17538,13226
17538,7191
17539,6009
17539,1253
17540,22224
17541,20491
17541,5997
17542,15559
17542,24510
17543,860
17544,23124
17545,13104
17546,1423
17546,20749
17546,16750
17547,16151
17547,19464
17548,21957
17549,1376
17549,9493
17549,9524
17549,5257
17550,16215
17550,17080
17551,19942
17551,4666
17551,11572
17552,10195
17552,17683
17553,24875
17553,7176
17554,7042
17555,20605
17555,19245
17555,24556
17556,18222
17557,23073
17557,23099
17557,2307
17558,17127
17559,3738
17559,9755
17560,3668
17560,13105
17561,7650
17561,2644
17562,1783
17562,10140
17563,14359
17563,2408
17564,24935
17564,5849
17565,6588
17565,6588
17566,654
17567,11663
17567,11663
17567,19340
17568,2728
17568,2679
17568,7618
17568,8805
17569,15231
17570,21882
17571,14650
17571,24385
17572,20930
17573,16102
17573,13704
17574,21486
17574,23796
17575,10056
17575,9020
17576,17093
17577,4037
17577,529
17578,3286
17578,16309
17579,24036
17579,23695
17580,6768
17581,15741
17581,17449
17582,24565
17582,5731
17583,1317
17584,7466
17584,13381
17585,16076
17585,5104
17586,5613
17586,13385
17587,23942
17587,23916
17588,4739
17589,7581
17590,3536
17591,1150
17592,20122
17592,20122
17593,9796
17594,7845
17594,5623
17594,3406
17594,12722
17595,15180
17595,2903
17595,12525
17595,12264
17596,8994
17596,4694
17597,21552
17597,1414
17598,13104
17599,22442
17599,16715
17599,4720
17599,7006
17600,9617
17600,7619
17600,7261
17600,23458
17601,21214
17602,24163
17603,21061
17604,21552
17604,1414
17605,4596
17605,15293
17605,8580
17605,8493
17605,2138
17606,9802
17606,9884
17607,23350
17608,3771
17608,17925
17609,19888
17610,19476
17610,1092
17611,9061
17611,21410
17612,8390
17613,2040
17613,9793
17614,23990
17615,21432
17615,13885
17616,19888
17617,20762
17618,3519
17619,22676
17620,14824
17620,1646
17620,13702
17620,18023
17620,21815
17620,1627
17621,9582
17621,8754
17622,5763
17622,10513
17623,20541
17623,18067
17624,24403
17624,21854
17625,9038
17625,5185
17625,23449
17625,6607
17626,8092
17626,18639
17627,4545
17627,19958
17627,1955
17628,1557
17629,3421
17629,8698
17629,15355
17629,6916
17629,20375
17630,1040
17631,19231
17631,24699
17632,13810
17632,9974
17633,11246
17633,12585
17634,16777
17634,24789
17635,5270
17635,5227
17636,18916
17637,8036
17638,20931
17638,15082
17639,22910
17639,22910
17640,21066
17640,11919
17641,7679
17641,10036
17641,207
17641,19664
17641,4239
17641,15401
17642,19391
17643,10616
17643,3309
17644,3854
17644,18872
17644,14101
17645,12020
17645,4361
17646,1789
17646,19888
17647,19888
17647,17445
17648,20909
17648,2717
17649,5811
17649,7792
17649,5148
17650,24836
17650,1659
17651,23984
17651,24833
17652,1948
17653,18886
17653,18886
17653,18481
17654,2263
17654,16453
17655,11563
17655,13728
17655,9034
17656,23443
17656,18408
17656,8535
17656,8535
17656,231
17656,7590
17657,15070
17658,21192
17658,11662
17659,13774
17660,23051
17660,13213
17660,6044
17660,1752
17661,4380
17661,20717
17662,8459
17663,13552
17664,14263
17664,14263
17665,1951
17665,2453
17665,8105
17666,4807
17666,3109
17666,3557
17666,7829
17666,4616
17667,716
17668,5417
17668,3100
17668,1688
17668,4673
17668,24174
17669,21634
17669,16757
17669,11786
17669,4111
17670,23403
17670,15179
17671,21581
17671,17949
17671,1483
17671,23869
17671,10542
17671,20227
17671,16676
17672,11266
17673,13589
17673,3737
17674,6867
17674,22210
17675,158
17675,11096
17676,16687
17677,19853
17677,16316
17677,7037
17678,15656
17678,17229
17679,24528
17680,4285
17680,23623
17681,18970
17681,12463
17682,18697
17682,18697
17683,14139
17684,1503
17684,16963
17685,10008
17685,7363
17686,857
17686,1673
17686,13958
17686,11468
17686,14359
17686,8975
17686,17477
17686,6061
17687,7619
17687,9284
17688,22722
17688,21028
17688,908
17689,8665
17689,6026
17689,18148
17689,18148
17689,91
17690,14742
17690,23540
17691,21552
17691,1414
17692,19468
17692,8740
17693,2125
17693,10067
17693,23496
17693,23920
17694,10674
17695,4500
17695,3634
17696,9696
17696,1275
17697,208
17697,14419
17698,6631
17699,174
17700,12796
17700,15308
17701,5537
17701,5311
17702,13973
17703,5026
17703,7145
17704,14264
17705,9714
17706,22695
17707,8812
17708,3991
17708,24363
17709,920
17709,3510
17710,23454
17711,23562
17712,12892
17713,5488
17713,23763
17714,5269
17714,16695
17714,11691
17715,17012
17715,13464
17716,933
17716,10267
17717,15716
17717,14836
17718,10371
17718,15420
17719,13121
17719,14050
17719,13089
17720,5311
17720,7792
17721,8401
17722,11140
17722,538
17723,1414
17723,17275
17723,15357
17723,15357
17724,19224
17724,13943
17725,13449
17725,21863
17726,8475
17727,22503
17728,4422
17728,10763
17729,1296
17730,9939
17730,1602
17731,15775
17731,24785
17731,885
17731,22456
17731,20921
17731,7263
17731,14065
17731,14353
17731,2599
17731,22607
17732,1252
17733,21552
17733,1414
17734,3686
17734,17380
17735,17177
17735,14494
17735,2420
17736,14087
17736,2480
17736,13857
17737,7639
17738,4029
17738,3339
17739,5446
17739,18331
17740,15849
17740,8303
17741,23553
17741,5600
17741,7498
17741,3255
17742,1414
17742,1414
17742,5003
17743,21552
17743,1414
17744,24917
17745,14438
17745,13977
17746,12865
17746,12865
17747,24687
17747,4891
17747,3213
17747,16137
17747,16137
17748,3717
17749,11043
17749,3966
17750,3455
17750,3455
17751,21805
17751,16971
17752,2463
17752,23443
17753,4422
17753,10983
17753,10670
17754,21592
17754,6074
17755,6782
17755,2704
17756,13149
17757,22321
17757,23408
17758,354
17759,10035
17760,11583
17761,11635
17761,7334
17762,23380
17763,1310
17763,11059
17764,11
17764,22111
17764,16586
17765,14619
17766,5004
17766,374
17766,15317
17766,16920
17767,6107
17767,10114
17768,1199
17769,3522
17770,4530
17770,3830
17771,11414
17771,11632
17772,494
17772,10262
17773,9953
17773,10239
17774,11894
17774,11894
17775,150
17776,8197
17777,4845
17778,9941
17779,23341
17779,15477
17780,15239
17781,9368
17781,8760
17782,6856
17783,24390
17783,24728
17784,20812
17784,1817
17785,7506
17785,20588
17786,8414
17787,24636
17787,7595
17788,3509
17788,11505
17789,21617
17789,7378
17790,13385
17790,22259
17791,4995
17792,17486
17792,13800
17793,8531
17793,615
17794,24079
17794,9527
17795,8739
17795,20569
17796,10329
17796,17764
17797,6347
17797,1683
17798,91
17798,20891
17799,15231
17799,15231
17799,21676
17799,24638
17799,1219
17800,3239
17801,11505
17802,17793
17802,24789
17802,20828
17802,7312
17803,2639
17803,3470
17803,22287
17803,7226
17803,15580
17804,16265
17804,24409
17805,9292
17805,9292
17806,6620
17807,1054
17807,6316
17807,17750
17808,17821
17808,3051
17809,5576
17809,2227
17810,5183
17811,12169
17811,14771
17812,4277
17812,18575
17813,3255
17813,3531
17814,4720
17814,22210
17815,5974
17815,2040
17816,14117
17816,14962
17817,19617
17817,8598
17818,13705
17818,10268
17819,2751
17819,5450
17819,7296
17819,2819
17819,14470
17820,13044
17820,1267
17821,7003
17821,6163
17822,24851
17822,8043
17823,1120
17823,1474
17824,21552
17824,1414
17825,9144
17826,6748
17826,6748
17827,14331
17827,6162
17828,13163
17828,16637
17828,13593
17828,12585
17828,17964
17829,20500
17830,12461
17830,7603
17831,24281
17831,8342
17832,7838
17833,3411
17833,9929
17834,7537
17834,7537
17835,18436
17835,19650
17836,8115
17836,12795
17837,15449
17838,13878
17838,13732
17839,4949
17839,15357
17840,19950
17840,2032
17841,21883
17841,12790
17841,8311
17841,8311
17841,8637
17841,5204
17841,352
17842,15559
17842,407
17843,18072
17843,23028
17843,17642
17843,925
17844,18504
17844,20417
17845,11015
17845,1689
17846,7373
17847,5414
17847,16995
17848,21299
17848,5697
17849,17024
17849,20929
17849,13644
17850,6542
17850,13825
17850,1023
17850,24933
17850,15024
17850,5297
17850,5546
17851,17607
17851,20245
17851,10960
17851,20543
17851,7106
17852,13348
17852,13348
17853,17195
17853,3405
17854,5029
17854,13806
17855,5712
17856,24684
17856,19080
17857,18040
17858,16177
17858,6449
17859,7226
17859,9015
17859,6697
17860,4626
17860,8811
17861,13123
17862,1179
17862,1942
17863,17030
17863,7682
17864,18232
17864,23537
17865,17147
17865,9037
17866,21722
17866,22822
17867,3806
17867,3998
17868,22830
17868,3848
17869,1414
17869,24034
17870,6567
17870,13245
17871,13826
17871,4458
17872,2312
17872,2312
17873,6783
17873,7244
17874,6281
17874,15319
17875,220
17876,22435
17876,13214
17877,20772
17877,304
17877,17683
17878,2132
17879,16800
17879,12394
17880,1204
17880,21177
17881,14353
17881,5688
17882,8714
17882,10929
17883,13907
17883,21643
17884,13021
17884,9836
17885,16879
17886,1414
17886,13995
17887,15902
17887,7969
17888,9835
17888,3584
17888,14041
17889,17780
17889,3006
17889,8360
17890,14086
17890,2555
17891,20456
17891,9126
17892,7929
17892,23675
17893,9284
17894,2652
17895,22207
17895,6577
17896,14688
17896,12923
17897,2417
17898,6166
17899,12912
17899,2345
17899,17147
17900,17486
17900,17486
17900,9368
17900,24079
17901,2989
17901,955
17902,4708
17902,6858
17903,12928
17904,2396
17905,6340
17905,4039
17906,8286
17906,4496
17906,5561
17906,15542
17907,10451
17908,24703
17908,18433
17909,18249
17909,20589
17910,14079
17910,23428
17911,16650
17911,19446
17912,11835
17912,22025
17913,18349
17913,12826
17913,9234
17914,20633
17914,17368
17915,24504
17916,22004
17916,22907
17917,24830
17917,21407
17917,20984
17918,552
17918,11991
17918,11991
17919,12956
17920,9723
17920,5508
17921,24297
17921,12686
17921,18950
17922,6365
17922,18181
17923,22673
17923,8322
17924,19521
17924,14748
17924,19998
17925,1638
17925,13695
17926,247
17926,7344
17927,656
17928,21552
17928,1414
17929,8767
17929,1512
17930,17948
17930,14252
17930,24315
17931,23339
17931,21641
17932,12504
17932,8278
17932,1553
17933,24686
17933,24686
17934,17226
17934,14949
17935,19818
17935,14278
17936,14046
17937,2127
17937,703
17937,18564
17937,16781
17938,13424
17939,19456
17940,8160
17940,3603
17941,16491
17941,24162
17942,18634
17942,15907
17943,6771
17943,1347
17944,2590
17944,24951
17945,23405
17946,1311
17946,2694
17947,7453
17947,16452
17947,6189
17948,10555
17948,5512
17948,17399
17949,461
17949,2714
17949,15713
17950,11811
17950,19322
17951,21870
17952,14025
17952,11820
17952,4761
17952,2908
17953,18157
17954,3672
17954,4927
17955,21214
17956,19660
17956,23990
17957,19694
17957,17766
17958,3854
17958,3185
17958,6641
17959,15808
17959,9097
17959,15174
17959,21706
17960,7459
17961,8311
17961,8311
17962,13473
17962,14321
17963,2994
17964,12069
17965,2169
17965,10684
17966,460
17966,130
17967,11784
17967,11102
17967,16419
17967,21869
17968,12505
17968,24884
17969,11131
17970,2078
17970,15482
17971,17813
17971,23099
17971,17313
17972,21950
17973,10231
17973,7980
17973,15888
17974,14463
17974,24372
17975,19542
17976,4189
17976,2025
17977,6954
17978,6105
17978,3704
17979,21625
17979,2787
17980,12485
17980,13428
17981,20479
17981,9965
17982,21923
17983,17625
17983,9049
17984,8987
17984,22876
17984,5258
17985,14655
17985,18235
17986,17339
17986,11969
17986,5481
17986,9561
17986,8947
17986,7393
17986,12089
17986,14998
17987,2994
17987,17306
17987,15355
17988,18824
17988,21723
17989,20327
17989,21881
17990,22314
17991,20847
17991,3886
17991,1582
17992,13724
17992,8470
17992,24355
17992,18675
17993,3159
17993,16370
17994,22309
17995,23716
17995,11122
17995,7896
17995,1564
17995,11800
17995,20580
17995,4279
17995,19849
17995,19849
17995,6163
17995,1669
17995,4056
17995,3340
17995,5864
17995,18884
17995,13796
17995,2312
17995,12250
17995,16865
17995,4584
17995,6855
17995,18708
17995,11903
17996,17486
17996,16715
17997,13580
17998,4
17998,15445
17999,4720
17999,17518
18000,14684
18000,14684
18001,14664
18002,2907
18002,24568
18003,5945
18003,14078
18003,17843
18003,22647
18004,4189
18004,11744
18005,11444
18006,14970
18006,15156
18007,4422
18007,3758
18008,23386
18008,9592
18009,19690
18009,20258
18010,2365
18010,7226
18010,1267
18010,2978
18011,17598
18011,6947
18011,10489
18011,6850
18012,23398
18012,1763
18013,6336
18013,24327
18014,11750
18014,2193
18014,23958
18014,4023
18014,2
18015,3131
18015,18423
18016,19888
18017,1604
18017,20258
18018,9715
18018,1649
18019,12695
18019,8756
18020,12279
18020,15311
18020,5416
18020,3391
18021,16488
18021,19195
18022,24079
18022,11973
18023,13371
18023,17187
18024,23478
18025,792
18025,1184
18025,1184
18026,1711
18026,4460
18026,18291
18027,7986
18027,7800
18028,7057
18029,4339
18029,24374
18030,9641
18030,21432
18030,21432
18031,18633
18031,10864
18032,23714
18033,16306
18033,4207
18033,7429
18033,7429
18034,7008
18034,880
18035,907
18036,7281
18036,4175
18037,9444
18037,3029
18037,20111
18038,3892
18039,11748
18039,13194
18039,14823
18040,15160
18041,14405
18041,3181
18042,1249
18042,15794
18043,17152
18043,19363
18044,1659
18044,16914
18045,2783
18045,23236
18046,9069
18047,4426
18047,3134
18048,12490
18049,11110
18049,10102
18050,11894
18050,11663
18050,16420
18051,8652
18052,15763
18052,14212
18053,17426
18053,17945
18054,17127
18054,19734
18055,18235
18055,4970
18056,16342
18056,3691
18056,23802
18057,24133
18057,14570
18058,23657
18058,6474
18059,14592
18059,20622
18060,9917
18061,7565
18061,24687
18062,9208
18062,11919
18063,18179
18063,4372
18064,15985
18065,20258
18066,21815
18066,1528
18066,14260
18066,22094
18066,17572
18067,14333
18067,2904
18068,22635
18068,3239
18069,20312
18070,24632
18070,20350
18070,6468
18071,17313
18071,14368
18071,14368
18071,5916
18071,4490
18072,4762
18072,1490
18073,21552
18073,1414
18074,5126
18074,5459
18075,21552
18075,1414
18076,23256
18076,23256
18076,2749
18076,2064
18076,12145
18077,5459
18078,24050
18078,1486
18079,981
18079,16794
18080,1414
18080,15920
18080,14351
18081,11803
18081,14951
18082,11179
18082,17699
18083,1965
18083,5088
18084,18877
18084,8491
18084,11529
18085,5693
