uid,sid
28338,5104
28338,3439
28339,1619
28339,1619
28340,679
28340,1477
28341,5689
28341,5036
28342,749
28342,337
28342,4178
28343,3042
28343,5276
28344,2984
28344,2761
28345,1708
28346,2154
28346,3546
28347,6591
28347,5110
28348,3845
28348,1776
28349,5659
28349,5664
28350,3326
28351,2198
28351,4256
28351,3729
28351,3729
28352,3446
28352,2471
28352,399
28352,6401
28352,3171
28353,3657
28353,5965
28354,2248
28354,1278
28355,4509
28355,101
28356,6422
28356,4799
28357,6388
28357,6388
28358,1822
28358,5683
28358,2174
28358,2666
28359,5532
28359,3416
28360,817
28360,817
28361,4986
28362,4798
28362,2924
28362,326
28363,3019
28363,4915
28363,2521
28364,1497
28364,1477
28365,3895
28366,1776
28366,6422
28367,3917
28367,3995
28368,4221
28368,4223
28368,4357
28369,5104
28370,217
28371,1696
28371,5250
28372,3121
28373,4365
28373,6
28374,5013
28374,1882
28375,4216
28375,1315
28375,1315
28375,242
28375,5482
28376,2284
28376,2532
28376,2086
28376,1511
28377,5708
28378,1904
28378,1194
28378,6171
28379,2118
28379,5714
28380,4982
28380,1471
28380,2867
28381,2915
28381,5661
28382,1728
28382,583
28382,1709
28383,1760
28383,4774
28384,6479
28384,5170
28385,3916
28385,4214
28386,3503
28386,5258
28387,1018
28387,4185
28388,1243
28389,4148
28389,6347
28390,1861
28390,633
28391,1315
28392,5977
28392,1013
28392,6279
28393,3623
28393,6388
28394,6420
28394,3398
28394,2851
28394,1780
28394,3466
28395,2369
28395,878
28396,3217
28396,5087
28397,5209
28397,5209
28398,2081
28398,348
28399,4263
28400,1371
28400,3213
28400,5060
28401,4848
28401,3164
28402,3238
28402,1506
28403,1387
28403,5276
28404,3019
28405,132
28405,217
28406,6589
28406,1841
28407,2220
28407,760
28408,5724
28408,2074
28409,3213
28409,6374
28410,3664
28410,101
28411,2232
28411,4409
28412,501
28412,4638
28413,5950
28413,4908
28414,41
28414,4494
28415,3141
28415,2420
28416,2675
28417,3737
28417,2781
28417,2630
28417,2718
28418,5276
28419,6591
28420,6048
28421,3164
28421,3898
28422,5718
28422,5718
28423,2115
28423,3823
28424,4170
28425,1928
28426,3546
28426,3546
28427,4132
28428,3840
28428,1747
28429,4365
28430,291
28430,2148
28430,1511
28430,1511
28430,217
28430,217
28431,763
28431,2805
28432,6162
28432,828
28433,4069
28433,3416
28434,5579
28434,5648
28434,6450
28435,905
28435,1447
28436,4241
28436,1090
28437,1856
28437,6046
28437,5085
28437,1461
28438,4470
28438,4470
28439,3737
28439,2502
28440,5001
28441,5215
28441,4196
28441,2621
28442,1824
28443,2023
28444,3339
28445,6003
28445,1113
28446,4085
28446,4085
28447,1697
28447,2724
28448,6479
28449,2311
28449,4338
28450,4214
28450,874
28451,217
28451,217
28451,3684
28451,3684
28452,4360
28453,3273
28454,217
28454,217
28455,5215
28456,23
28456,3630
28457,146
28458,5683
28458,5489
28459,5788
28460,1760
28460,3217
28461,4826
28462,5418
28463,3339
28464,2235
28464,4647
28465,1404
28465,1565
28466,3560
28466,2957
28466,5326
28466,2216
28466,3439
28467,763
28468,1387
28468,2094
28468,4700
28469,4372
28470,1052
28471,1776
28471,1776
28472,3235
28472,3235
28472,3273
28473,1511
28474,2761
28474,2761
28474,1723
28474,2033
28475,1401
28475,4679
28475,4679
28476,3999
28476,4278
28476,3024
28476,3040
28476,38
28476,3546
28476,3546
28476,583
28476,5024
28476,1465
28477,6134
28478,1877
28478,3546
28479,4796
28479,4335
28480,5181
28481,1512
28482,1633
28482,1329
28483,1619
28483,2965
28484,1419
28485,633
28486,6520
28486,4845
28487,3436
28487,3870
28488,2945
28488,6006
28488,340
28488,1161
28488,1805
28489,3040
28489,3407
28489,5637
28489,4050
28490,6309
28490,5020
28490,878
28491,6281
28492,2029
28492,2989
28492,2219
28493,2708
28493,1246
28494,5718
28494,1244
28494,2210
28495,5901
28496,4798
28496,5774
28497,235
28497,1461
28498,55
28498,2664
28498,3085
28499,3340
28500,237
28501,93
28502,4404
28502,4404
28503,6338
28504,1149
28504,5064
28505,3729
28506,3917
28506,3917
28507,2724
28507,5941
28507,3404
28507,3358
28508,6589
28508,1090
28508,6388
28509,2148
28510,237
28511,5104
28512,2837
28512,1123
28512,1041
28513,5215
28513,3633
28513,2807
28514,4673
28515,409
28515,897
28516,6401
28516,292
28517,132
28518,2074
28519,1149
28519,1149
28520,443
28520,5040
28520,3100
28521,1919
28521,1747
28521,1747
28521,2020
28521,5113
28522,5702
28522,364
28522,6381
28522,3850
28522,4170
28522,4170
28523,2455
28523,2621
28523,3326
28524,1619
28524,1619
28525,3091
28525,288
28525,1046
28526,1462
28526,1462
28527,4481
28527,3220
28528,217
28529,1619
28530,1310
28530,2521
28531,564
28531,5418
28532,4085
28533,1511
28534,237
28534,5208
28535,1925
28536,2276
28537,2834
28537,2834
28538,101
28538,6003
28539,1532
28540,3880
28541,101
28542,2393
28543,663
28543,5215
28544,3845
28545,3884
28545,1776
28545,1776
28545,5317
28546,6589
28546,6589
28547,4444
28547,2870
28548,3546
28549,4253
28549,100
28550,55
28550,3273
28551,3646
28551,3200
28552,1758
28552,1747
28553,4085
28553,4085
28554,5950
28554,4148
28555,3845
28555,3845
28556,2965
28557,4132
28558,5584
28558,3344
28558,2724
28558,5487
28558,996
28559,6493
28559,6493
28560,237
28560,4185
28561,3511
28562,4210
28562,881
28563,1747
28563,6422
28563,4063
28564,3571
28565,1776
28565,1776
28566,2383
28566,218
28567,763
28568,2455
28568,1994
28569,5533
28569,6205
28570,6327
28571,217
28572,2011
28572,3220
28573,3509
28573,4470
28573,2039
28574,899
28574,5646
28574,2915
28574,3196
28574,847
28574,2738
28575,67
28576,3439
28576,3439
28577,4553
28577,1340
28578,1681
28578,2675
28579,1986
28579,4181
28579,4299
28580,1715
28581,4673
28581,2148
28582,1149
28582,1928
28583,3109
28584,6327
28584,6472
28585,101
28585,986
28586,2086
28586,2086
28587,3619
28587,186
28587,252
28588,4903
28588,2430
28588,1182
28588,6082
28588,1595
28588,1595
28588,340
28589,1419
28589,1419
28590,5118
28590,3173
28591,2645
28592,1697
28592,237
28593,6443
28593,5844
28593,4933
28594,1597
28595,2297
28595,1141
28595,6599
28595,1592
28595,1299
28595,3908
28596,403
28596,4494
28597,3126
28597,4317
28597,2886
28598,2531
28598,1883
28599,1758
28599,1758
28600,412
28600,6313
28601,6442
28601,5208
28602,881
28602,881
28603,1487
28604,6327
28604,3276
28605,3069
28605,4577
28606,6030
28607,217
28607,4577
28607,5276
28608,2073
28608,4011
28609,1594
28609,3508
28610,4673
28610,693
28611,1149
28611,1928
28612,3546
28613,4832
28614,717
28614,215
28614,215
28615,5418
28615,1928
28616,683
28616,6052
28617,1452
28618,5945
28618,5605
28619,3729
28619,2048
28620,132
28620,5585
28621,2680
28621,5605
28621,5605
28622,5064
28622,370
28623,365
28623,5524
28624,3877
28624,4984
28624,1759
28624,41
28624,6442
28624,5209
28624,6249
28624,5135
28624,5888
28624,2241
28624,6380
28624,6332
28624,1389
28624,3162
28624,4772
28625,217
28626,2496
28627,4011
28627,4960
28628,1045
28628,1800
28628,5532
28629,2210
28630,5107
28630,5107
28630,4649
28630,4911
28630,5820
28631,4185
28631,5186
28632,1776
28633,4669
28633,5783
28634,501
28634,1840
28635,3392
28636,4148
28636,6030
28637,3984
28637,1461
28638,5220
28638,5220
28639,2796
28639,236
28640,2806
28640,6422
28641,4118
28641,4466
28642,1576
28642,2148
28643,4398
28644,4365
28644,878
28645,1961
28645,2662
28646,3047
28647,3089
28647,5720
28648,1419
28648,1419
28648,545
28648,4125
28649,4181
28649,2048
28650,5965
28650,2864
28651,1759
28651,237
28652,673
28652,4911
28653,38
28654,3200
28655,2368
28656,3546
28657,3047
28657,2148
28658,2389
28658,2609
28659,443
28659,5648
28659,3581
28660,964
28660,2575
28660,6107
28661,3164
28661,1419
28662,1593
28662,4681
28663,5720
28663,4678
28663,5871
28664,5388
28664,3503
28664,3273
28665,1613
28665,1613
28666,5215
28666,186
28667,6191
28667,3262
28668,5170
28668,3276
28669,4170
28670,2666
28670,458
28671,5950
28672,265
28672,2266
28672,4659
28672,1149
28673,399
28673,1113
28674,4631
28674,3273
28675,3274
28675,5932
28676,2866
28676,6177
28677,5120
28677,3290
28677,4466
28677,6443
28678,3273
28678,1000
28678,4170
28679,6603
28679,1928
28679,2806
28680,5106
28680,4185
28681,1610
28681,2724
28682,1462
28682,1462
28683,5110
28683,2039
28684,5677
28685,316
28685,6079
28686,3917
28686,3917
28687,5195
28687,5195
28688,2915
28688,6527
28688,1499
28689,605
28689,3941
28690,6422
28690,6422
28691,1371
28692,6442
28692,873
28693,981
28693,5744
28694,6128
28694,217
28694,3108
28694,2422
28694,4639
28695,4610
28695,1611
28696,67
28697,4825
28697,5186
28698,3149
28698,3347
28698,5653
28699,1511
28700,1419
28701,1928
28701,4185
28701,3517
28702,5210
28702,392
28702,6145
28703,5852
28704,3823
28704,750
28705,1461
28705,2148
28706,1498
28706,3607
28706,1911
28707,217
28707,217
28707,2086
28708,964
28708,217
28708,217
28709,2479
28710,1419
28710,4723
28711,3200
28712,2422
28713,5988
28714,5950
28714,3600
28715,1477
28715,3895
28716,3339
28717,101
28717,55
28717,55
28717,5417
28718,145
28718,6471
28718,50
28719,4628
28720,3479
28720,5195
28721,878
28721,878
28722,4772
28722,310
28723,2613
28723,633
28724,5330
28724,6119
28724,1776
28725,5064
28725,5220
28726,2256
28727,1765
28727,3090
28727,4679
28727,2239
28727,1693
28727,1610
28727,2424
28727,4974
28727,2831
28727,3869
28728,2069
28728,4832
28729,3546
28729,3546
28730,1604
28730,6589
28731,6318
28731,1814
28731,4404
28731,1776
28732,4679
28733,92
28734,964
28734,4887
28735,2033
28735,1465
28736,1966
28736,1928
28737,5692
28737,1419
28737,6388
28737,683
28738,5782
28738,3857
28739,2393
28739,2393
28739,853
28739,1723
28740,4481
28740,217
28741,2866
28741,1453
28742,4544
28743,2828
28743,3237
28744,1503
28744,145
28744,1929
28744,1167
28744,6408
28745,2019
28746,6442
28746,3472
28747,1747
28747,2368
28747,2368
28747,4796
28747,2865
28747,3872
28747,1294
28748,3416
28748,2206
28749,41
28749,41
28750,6307
28751,5950
28751,3396
28752,2455
28753,292
28753,1107
28754,5104
28755,1329
28756,717
28757,4170
28757,4774
28757,1093
28757,92
28757,2788
28758,3917
28758,4170
28758,217
28759,2849
28759,4121
28760,5418
28760,3217
28761,2069
28762,2645
28763,2148
28764,5597
28765,235
28766,3396
28766,578
28767,33
28767,1348
28768,750
28768,6366
28769,2549
28769,564
28770,5592
28771,1809
28771,5661
28771,4960
28772,6031
28772,4399
28772,92
28772,513
28772,4085
28772,6591
28773,921
28773,878
28773,878
28773,4031
28774,3917
28774,3917
28775,5108
28775,1604
28775,1315
28776,2820
28777,5605
28778,6057
28778,6057
28779,6386
28779,2632
28780,2496
28780,905
28781,1502
28781,6496
28782,3047
28783,5171
28783,5771
28784,5348
28784,13
28785,4911
28786,1986
28786,633
28787,476
28788,5788
28789,2422
28789,2081
28789,2834
28789,4132
28789,4448
28790,1499
28790,5560
28790,6057
28790,421
28791,2086
28792,4449
28792,3271
28793,132
28794,1164
28794,4221
28794,1734
28794,1402
28794,292
28794,5941
28794,66
28794,6404
28794,1149
28794,3617
28794,3139
28794,3361
28794,4832
28795,2148
28795,5390
28795,3657
28796,4679
28797,5804
28798,2621
28798,3085
28799,6327
28799,5295
28800,5108
28801,1776
28801,2834
28802,167
28802,2350
28802,1826
28802,1499
28803,3546
28803,3546
28804,1073
28804,1877
28805,2761
28806,4745
28806,4570
28807,5199
28807,5779
28808,2455
28808,2455
28808,3019
28809,4798
28810,185
28810,215
28810,5076
28811,2387
28811,1619
28811,1619
28811,4181
28811,4181
28811,6270
28811,6178
28811,3877
28811,61
28811,3443
28812,1653
28812,2900
28813,55
28813,6097
28813,5910
28813,2811
28813,4642
28814,33
28814,16
28815,4593
28815,3464
28816,3789
28816,4598
28817,5779
28817,5771
28818,209
28818,2597
28819,1032
28819,5555
28820,5222
28821,5261
28821,1332
28822,1445
28822,4009
28822,170
28822,5290
28822,4986
28822,2203
28823,4481
28823,2081
28824,1237
28824,2210
28825,2851
28826,1222
28826,1477
28826,217
28827,6422
28827,4085
28828,5186
28829,3246
28830,101
28830,2086
28831,2359
28832,4906
28832,1975
28832,4148
28833,5774
28833,615
28833,4251
28834,5208
28834,2806
28835,2383
28836,5496
28836,5496
28837,3612
28838,217
28838,3141
28839,1747
28840,3617
28840,583
28840,583
28840,1951
28840,1541
28840,3024
28840,60
28840,4893
28841,6338
28841,5166
28842,3596
28842,3596
28843,132
28844,1244
28844,3613
28845,1511
28845,1511
28846,1471
28846,235
28847,5601
28847,4911
28848,878
28849,2851
28850,4911
28850,2312
28850,3495
28851,4196
28851,6589
28851,3302
28852,4832
28853,1147
28853,215
28853,4654
28853,4187
28854,5661
28855,1984
28856,3546
28856,3546
28856,6265
28856,41
28856,1776
28857,1245
28858,4918
28858,5002
28858,964
28858,847
28859,4223
28859,1714
28859,1714
28859,5402
28860,4075
28860,2571
28861,3474
28861,5418
28861,43
28861,43
28862,2575
28862,2837
28862,2211
28863,6058
28863,1776
28864,1726
28865,3571
28866,4056
28866,6589
28866,4126
28867,946
28868,2115
28868,2210
28868,1597
28869,4444
28870,5795
28870,4659
28871,1882
28871,3546
28872,4630
28872,4673
28873,3498
28873,5605
28874,217
28874,6422
28875,5871
28875,2008
28876,2148
28876,2148
28877,2081
28877,5938
28878,2008
28879,2521
28879,5605
28880,980
28880,6603
28880,6212
28880,5363
28881,5166
28881,2063
28881,1149
28881,4632
28881,3407
28882,2984
28882,6442
28883,4638
28883,4638
28884,1224
28884,1597
28885,3612
28885,2048
28885,3736
28885,1785
28886,3439
28887,4796
28887,509
28888,6448
28888,3328
28888,4935
28888,2661
28888,4628
28888,5165
28888,4724
28888,1916
28888,4806
28888,2929
28889,4185
28889,4798
28890,1856
28890,5064
28890,5208
28891,1371
28891,4986
28892,4679
28892,101
28893,3665
28893,6479
28894,3047
28894,3047
28895,693
28895,4690
28896,3781
28896,5584
28897,4469
28898,2640
28898,6327
28899,1387
28899,84
28899,2753
28900,3213
28901,878
28901,830
28902,3984
28902,1021
28902,316
28903,3664
28904,1477
28904,5262
28904,6107
28904,2984
28905,2621
28905,4944
28906,4494
28907,5215
28907,4423
28908,3336
28908,4049
28908,5718
28908,1300
28908,437
28908,5359
28908,2973
28908,3791
28908,110
28908,5188
28908,3546
28908,5013
28909,4189
28909,683
28910,186
28911,4866
28911,1882
28912,6045
28912,1447
28913,5758
28913,6338
28914,5605
28914,2851
28915,1656
28916,5930
28917,4796
28917,2029
28917,1877
28917,3646
28917,240
28917,3164
28918,235
28918,1985
28919,986
28920,1723
28920,3500
28921,683
28922,513
28922,4960
28923,4170
28924,67
28924,2393
28925,3530
28926,4639
28926,4632
28927,145
28928,663
28928,1499
28929,5596
28930,1726
28930,2115
28931,4984
28931,4363
28932,6542
28932,6281
28933,2905
28933,1747
28934,1504
28934,2355
28935,2266
28936,6442
28937,6388
28938,6018
28939,4911
28939,41
28940,4357
28940,2883
28941,1499
28941,3546
28942,996
28942,1511
28942,3895
28943,5247
28943,4690
28943,3463
28943,1328
28944,3334
28944,3541
28944,6247
28944,1587
28944,4154
28945,6009
28945,3774
28945,2074
28946,693
28946,5647
28947,3530
28947,1821
28948,883
28948,1222
28949,4944
28949,4944
28949,3326
28949,3085
28949,2148
28949,3861
28950,2975
28951,1170
28951,1170
28952,5683
28952,4071
28953,4067
28953,380
28954,3282
28954,5584
28955,5181
28955,1097
28956,112
28956,2899
28956,5718
28957,3498
28957,3846
28958,3884
28958,633
28959,5215
28960,225
28960,1499
28960,4944
28960,4944
28961,2154
28961,2154
28962,1667
28962,4639
28963,2807
28964,5788
28965,1908
28965,4631
28965,3845
28966,3019
28966,3220
28966,4798
28966,2210
28967,38
28968,4732
28968,1419
28969,2864
28969,590
28970,3633
28970,1133
28970,6477
28970,4638
28970,2008
28970,1985
28970,895
28971,61
28971,2905
28971,3633
28972,2148
28973,670
28973,4627
28974,4991
28974,5912
28975,3917
28975,101
28976,4960
28976,1673
28976,2086
28977,1502
28977,3116
28977,1747
28978,217
28979,5679
28980,881
28980,881
28981,3631
28981,681
28982,1487
28982,1066
28983,1461
28984,4679
28985,2246
28986,1066
28987,3827
28988,2041
28988,2231
28989,1869
28989,3646
28990,5892
28991,2382
28991,5731
28991,133
28991,640
28991,479
28991,3243
28991,6193
28991,5435
28991,4403
28991,3384
28991,3722
28991,4628
28991,477
28991,4973
28991,4176
28991,2681
28991,1382
28991,4729
28991,3575
28991,857
28991,688
28991,466
28991,337
28991,726
28992,6388
28992,6388
28993,4944
28994,2666
28994,1300
28995,5932
28995,5932
28995,1431
28995,2575
28995,1712
28996,2149
28997,4723
28997,1709
28997,512
28997,4642
28998,5677
28998,5104
28998,5104
28999,4895
28999,895
29000,2175
29000,5188
29001,101
29001,9
29002,5605
29002,3788
29003,4825
29003,93
29004,4407
29004,2624
29005,4186
29005,346
29006,176
29007,5085
29007,1133
29007,5195
29008,5667
29009,3503
29009,1692
29010,2680
29010,6182
29011,217
29011,6327
29011,5788
29011,5585
29011,6338
29011,3546
29011,4448
29012,1610
29013,1477
29014,6589
29014,6589
29015,3273
29015,3273
29015,3273
29016,3900
29017,1387
29017,1511
29018,3242
29018,5927
29019,2189
29020,2965
29020,237
29021,5744
29022,780
29023,3803
29023,1786
29023,6057
29024,3754
29025,4895
29025,4895
29026,1502
29026,4617
29026,1660
29026,4607
29026,61
29026,895
29026,122
29026,2276
29027,3917
29028,3019
29029,5076
29030,1073
29030,4417
29031,3416
29031,345
29031,38
29031,2832
29031,3012
29031,4639
29032,98
29033,5950
29033,5950
29033,3357
29034,2081
29034,4127
29035,2653
29035,5746
29036,1709
29037,2029
29037,817
29037,850
29038,3276
29039,2077
29039,2807
29040,5209
29040,4481
29041,4649
29041,3964
29042,399
29042,5192
29042,5951
29043,6209
29043,6209
29044,2368
29044,2368
29045,2086
29045,6472
29046,5788
29046,5788
29047,3121
29048,5296
29049,2086
29050,132
29050,132
29051,3783
29051,5181
29052,3299
29052,5923
29053,5216
29053,4918
29053,5121
29054,2086
29055,4439
29055,1801
29055,2148
29055,1786
29056,3381
29056,6238
29056,1985
29056,2785
29056,1615
29056,3158
29056,1085
29056,2479
29056,1508
29056,455
29057,5788
29057,2559
29058,3900
29058,6533
29059,6281
29060,2580
29060,2328
29060,5117
29061,3217
29061,1175
29062,1269
29062,3537
29062,2174
29062,5762
29062,2115
29062,3635
29062,3774
29062,1265
29062,6113
29062,3100
29063,1501
29063,1384
29063,6030
29063,5210
29063,29
29063,1064
29063,693
29063,2861
29063,2393
29063,2393
29063,476
29064,3657
29064,3657
29065,4118
29066,4798
29066,4798
29067,4417
29068,1776
29068,101
29069,4942
29069,51
29070,2236
29070,4567
29070,3417
29071,5788
29071,2422
29072,2496
29072,3453
29073,4214
29074,2834
29075,878
29075,1881
29075,3920
29076,1389
29077,3158
29078,6542
29078,6379
29079,1984
29079,3081
29080,1932
29081,3333
29081,494
29082,2107
29082,6205
29083,1996
29084,4679
29084,3423
29085,5215
29086,5393
29087,2834
29087,1882
29088,1619
29088,3273
29089,5215
29090,4544
29090,2851
29091,1709
29091,4292
29092,1383
29092,6338
29093,3212
29094,5042
29095,61
29095,2455
29096,5104
29097,1783
29097,1872
29098,841
29098,1086
29099,1511
29100,5683
29100,5489
29101,1741
29101,2008
29101,2785
29102,3845
29102,5596
29102,1387
29103,6327
29103,2148
29104,5496
29104,4844
29105,3337
29105,3464
29106,2171
29107,4690
29107,2658
29108,2496
29109,1598
29109,797
29109,5487
29110,1021
29111,1502
29111,4635
29111,1419
29112,2148
29112,2148
29113,2806
29113,3630
29114,3200
29114,3694
29115,3074
29115,4170
29116,852
29117,4022
29117,4398
29118,3642
29118,2223
29119,217
29119,3601
29120,6442
29120,6442
29121,101
29121,3273
29122,1800
29123,3039
29124,1928
29124,3959
29125,2086
29125,2086
29126,2059
29126,3253
29127,4638
29127,1498
29127,494
29128,3047
29128,3047
29128,5784
29129,6327
29129,2081
29130,4911
29131,687
29131,3694
29132,1419
29132,5186
29133,3665
29134,3416
29134,3416
29135,3253
29135,878
29136,3546
29137,6543
29137,129
29138,3572
29138,1759
29139,2806
29140,5945
29140,3704
29140,3338
29141,3336
29141,2723
29142,5837
29142,852
29143,2142
29143,2945
29144,5110
29144,3947
29145,5648
29145,6450
29146,3462
