uid,sid
20245,3375
20245,15092
20245,18320
20245,17824
20245,10556
20245,1068
20245,12744
20245,18915
20245,5215
20245,7899
20245,14919
20245,12299
20245,13536
20245,10273
20245,18021
20245,13
20245,12752
20245,12532
20245,15358
20245,8582
20245,17712
20245,1757
20245,7332
20245,2671
20245,7872
20245,6357
20246,911
20246,16944
20246,14060
20246,7633
20246,4773
20246,12555
20246,4588
20247,20300
20247,2187
20248,5231
20249,15330
20249,16834
20250,11595
20250,11031
20251,16334
20252,16598
20252,18683
20253,5231
20253,7900
20254,16208
20254,5573
20255,2663
20255,18521
20255,15766
20256,6653
20256,1882
20256,16051
20257,20181
20257,5778
20258,8490
20258,15480
20259,10376
20260,6500
20260,10889
20261,19929
20262,1998
20263,8276
20264,19334
20264,18370
20265,6822
20265,14047
20266,4471
20266,10240
20267,10000
20267,19870
20267,9585
20267,12164
20268,11118
20268,10350
20269,9461
20270,5102
20271,11034
20271,3842
20271,9061
20271,16053
20271,5298
20271,3712
20271,19333
20271,16053
20272,20086
20273,18624
20273,223
20273,20196
20273,7190
20273,20181
20274,5337
20274,11847
20275,3918
20276,13897
20276,8754
20277,15697
20277,11437
20278,5244
20278,17949
20278,16008
20278,12300
20279,5627
20279,9657
20280,7659
20280,1446
20280,14100
20280,9507
20281,14199
20281,1253
20282,4559
20282,15622
20282,9999
20283,5298
20283,3712
20284,10747
20285,3712
20285,3034
20286,8860
20286,16672
20287,2427
20287,2021
20287,1361
20287,8881
20287,11778
20288,16499
20288,11847
20289,18164
20290,19710
20291,19484
20292,19929
20293,1680
20294,16159
20294,12586
20295,16760
20295,18577
20296,2667
20296,11116
20297,6727
20297,11749
20297,11437
20298,2614
20299,2770
20299,10267
20300,13636
20300,13999
20301,167
20301,7949
20302,11900
20302,13352
20302,18927
20302,4761
20302,10637
20303,9255
20303,7359
20304,12009
20305,726
20305,17425
20306,12788
20306,5783
20307,16670
20307,13069
20308,5587
20308,8799
20309,7873
20309,5131
20310,17670
20310,12291
20311,18943
20311,15199
20312,20443
20313,8859
20313,17805
20313,15107
20314,8935
20314,6480
20315,16334
20316,3945
20317,10267
20317,8477
20318,16592
20318,18164
20318,14742
20319,13016
20320,2545
20320,4176
20321,9910
20321,13633
20322,9435
20322,12263
20322,7359
20323,8480
20323,3089
20324,16068
20324,16068
20325,18933
20325,8941
20325,12192
20326,5886
20327,10300
20327,5654
20328,11687
20328,9275
20329,16136
20329,16156
20330,11464
20331,1743
20331,11451
20332,7297
20332,12817
20333,10865
20333,9372
20333,20123
20333,11674
20333,16845
20334,16124
20335,7716
20335,7130
20335,12882
20335,6747
20335,16795
20335,7919
20336,15733
20337,2196
20337,16178
20338,10080
20338,15406
20339,13158
20340,15382
20340,6820
20340,17362
20340,7749
20340,795
20341,16327
20342,3648
20342,17964
20342,2721
20343,7355
20343,9657
20343,10094
20343,1622
20343,14407
20343,1810
20343,739
20343,10686
20343,7450
20343,12331
20343,3962
20343,1533
20343,9414
20343,5314
20343,14476
20343,14848
20343,3187
20343,12076
20343,13997
20343,19078
20343,9542
20343,20595
20343,11017
20343,10187
20343,14820
20343,675
20343,5278
20343,10024
20343,15989
20343,11712
20343,4102
20343,4834
20343,7291
20343,6236
20343,17073
20343,4408
20343,19929
20344,18896
20344,5311
20345,7286
20345,7129
20346,16498
20346,11356
20347,5800
20347,19794
20347,6520
20348,2598
20348,6012
20349,13999
20350,10951
20351,3249
20351,15404
20352,18811
20352,17993
20352,4228
20352,2474
20353,4239
20354,8371
20354,14890
20354,8930
20355,1323
20356,11503
20357,2965
20357,9967
20357,769
20358,7778
20359,1132
20359,7864
20360,351
20360,14353
20361,5642
20361,7026
20362,5590
20362,2462
20363,11080
20363,12727
20364,11091
20364,19885
20365,6123
20366,5385
20367,12108
20367,1643
20367,17750
20367,9031
20367,8224
20367,11898
20367,13037
20367,6647
20368,14577
20369,9336
20369,19765
20370,13052
20371,8593
20371,3864
20372,628
20372,6705
20373,16741
20374,11983
20374,9432
20374,18280
20374,10122
20374,643
20375,19985
20376,15384
20376,14631
20376,5951
20377,10468
20377,2965
20378,5399
20378,5100
20379,14336
20379,14176
20380,14802
20380,15472
20380,5234
20380,5385
20380,12950
20380,16068
20380,14416
20381,9365
20382,7386
20382,15077
20383,16728
20383,10548
20383,17139
20384,1361
20384,4147
20384,19884
20385,19037
20385,13399
20386,9645
20386,13999
20387,11626
20387,18119
20387,6005
20387,20307
20387,12915
20387,11531
20388,6525
20388,5565
20389,10939
20390,7284
20390,14569
20390,12477
20391,5528
20391,12462
20391,7834
20391,13127
20392,7063
20393,12579
20394,17989
20395,14947
20395,5308
20396,2732
20397,13981
20397,3089
20398,1087
20398,14652
20399,9666
20399,7919
20399,11900
20400,20390
20400,4992
20401,10529
20401,17981
20401,20253
20402,19816
20402,9028
20403,5640
20403,3945
20404,6031
20405,10267
20406,16419
20406,2354
20407,12327
20408,6127
20408,2270
20409,10850
20410,12059
20410,11341
20411,8627
20411,17298
20412,17936
20412,8529
20412,9465
20412,20389
20412,7551
20412,17855
20412,14959
20412,14080
20412,1637
20412,9412
20413,5674
20413,11524
20414,14771
20414,16588
20415,16978
20416,16334
20417,6552
20417,17724
20418,1264
20418,3523
20419,11539
20419,15196
20419,15774
20420,16939
20420,19351
20420,6700
20420,5243
20420,14047
20421,15622
20421,7685
20422,9503
20422,1834
20423,19856
20423,9680
20424,13715
20425,14738
20426,4014
20426,20039
20427,14743
20427,11534
20428,3712
20428,7076
20429,17248
20430,9562
20430,134
20430,1996
20430,331
20430,10444
20430,4343
20430,7069
20430,5796
20430,19936
20430,9764
20430,10825
20430,5792
20430,11532
20430,19037
20430,17699
20430,18210
20431,16102
20432,20311
20432,2763
20432,17553
20432,19365
20432,4588
20433,3646
20433,12825
20434,1622
20434,9512
20435,8317
20435,5385
20436,17885
20436,19271
20437,8371
20437,8930
20438,7304
20439,11028
20439,13669
20440,15927
20440,17846
20441,83
20441,3712
20442,8870
20442,206
20443,22
20443,6393
20444,457
20444,16504
20445,2871
20445,14106
20445,9223
20446,8916
20447,14219
20447,8511
20448,603
20448,5654
20449,14746
20450,17624
20450,18400
20451,16439
20452,10850
20453,18927
20454,20562
20454,20093
20454,2580
20454,20274
20454,7398
20454,5192
20455,3921
20455,16316
20455,2424
20456,17708
20457,14125
20458,9222
20459,9633
20460,15065
20460,17776
20460,1904
20461,8836
20461,16425
20461,17017
20461,16926
20461,1964
20461,14676
20461,8148
20461,7660
20461,12706
20461,8130
20461,11666
20461,15500
20461,18755
20461,543
20461,11343
20461,4881
20461,14400
20461,3323
20461,2005
20461,12667
20461,1831
20461,570
20461,12578
20461,14101
20461,20358
20461,19210
20461,17712
20461,12462
20461,19585
20461,2269
20461,16282
20461,27
20461,5010
20462,15107
20463,451
20464,33
20465,16118
20465,1485
20466,14515
20466,7005
20467,1321
20467,4053
20468,8990
20468,252
20469,8282
20469,19794
20470,16760
20470,13536
20470,17672
20471,10145
20471,12003
20472,3250
20473,1900
20474,1055
20474,15739
20475,10446
20475,8717
20476,5686
20476,6109
20477,18890
20477,20006
20478,3907
20478,1838
20479,13522
20479,9352
20480,12338
20481,7906
20481,16888
20482,5403
20483,3712
20484,19218
20485,17864
20485,2981
20486,5084
20487,2340
20488,6006
20489,9352
20490,11933
20491,11380
20492,19080
20492,15622
20492,5686
20492,20662
20493,13287
20493,18555
20494,17628
20495,12075
20495,20571
20495,13664
20495,4235
20496,16192
20496,1352
20496,122
20497,432
20497,17404
20498,16327
20499,3372
20499,7345
20499,10000
20499,19870
20499,18634
20499,16760
20500,5298
20500,3712
20501,16076
20501,19375
20502,2163
20502,16042
20503,12071
20503,20530
20503,11900
20504,11343
20504,9581
20505,2665
20505,15089
20506,4894
20507,407
20507,13106
20508,1026
20508,17696
20509,3584
20510,17468
20510,16540
20510,12462
20510,14938
20510,17384
20511,18642
20511,13356
20512,19139
20512,20596
20513,2580
20513,1863
20513,14077
20514,6326
20514,8166
20515,11847
20516,17641
20516,14868
20517,2412
20517,5756
20518,12075
20518,291
20519,9714
20519,5561
20520,7933
20520,1799
20521,18180
20521,13961
20521,1210
20522,15448
20522,11433
20523,1765
20523,7215
20524,14123
20524,16783
20524,3414
20524,4487
20524,4408
20524,2140
20525,14219
20526,20118
20527,13999
20528,20585
20528,7735
20529,1626
20529,19670
20530,18472
20531,16539
20531,9261
20532,20048
20532,424
20533,13334
20533,7012
20533,2164
20534,13981
20535,11732
20535,178
20536,5953
20536,2459
20537,14121
20538,3824
20539,11343
20539,14628
20540,2387
20541,3034
20541,13648
20542,19058
20542,20365
20543,10866
20544,216
20544,2369
20545,17461
20545,20295
20546,10590
20546,14401
20546,9470
20547,12764
20547,7931
20547,15622
20547,1467
20547,7493
20547,15739
20548,18682
20548,19379
20549,17218
20549,17399
20550,10269
20550,19726
20551,20049
20552,17821
20552,20317
20553,14002
20553,10493
20554,3989
20554,1745
20555,18266
20556,6497
20556,6497
20556,11541
20557,6904
20557,9530
20558,18372
20558,9261
20559,9437
20559,13884
20559,2428
20559,6860
20560,9849
20560,13294
20561,19713
20562,1129
20562,617
20563,8120
20563,5561
20563,14852
20564,2387
20564,826
20565,9259
20565,3852
20565,11970
20565,4054
20565,20671
20565,13512
20565,3976
20565,12830
20565,10554
20565,11162
20565,18839
20565,4114
20566,9091
20566,15346
20566,5363
20566,6571
20567,4813
20567,20059
20567,12204
20567,14928
20568,13212
20568,18827
20569,10356
20570,331
20570,16856
20571,16156
20571,12059
20572,11357
20572,16327
20572,12807
20573,19787
20574,8583
20574,7583
20574,11166
20575,15219
20575,13636
20576,12920
20576,16330
20577,19516
20577,12943
20577,9482
20577,18858
20577,10925
20577,10925
20577,835
20578,13356
20578,13210
20579,15493
20580,7966
20580,1047
20581,14530
20582,12882
20582,2034
20583,18642
20583,5727
20584,605
20585,16538
20585,18055
20586,1520
20587,12882
20588,910
20589,16185
20589,20572
20589,4075
20590,2294
20590,16134
20591,5828
20591,5828
20592,23
20592,17196
20593,19459
20593,14938
20593,17553
20594,5975
20594,18683
20595,19929
20596,11974
20596,19600
20597,4559
20597,12955
20598,11582
20599,6739
20600,11855
20600,12491
20600,15089
20600,16693
20601,11653
20601,12882
20602,18392
20602,1863
20603,9563
20603,16159
20603,17777
20604,5674
20604,9961
20605,10230
20605,10398
20605,12039
20605,20368
20605,17046
20606,16692
20606,15805
20606,15622
20606,14729
20606,9461
20607,13687
20607,9570
20607,20264
20608,17981
20608,19080
20609,13017
20609,11400
20610,19372
20611,4509
20611,6598
20611,533
20611,8717
20611,7005
20611,13737
20611,13520
20611,15571
20611,18879
20611,5492
20611,10856
20611,15331
20611,6039
20611,20193
20611,7684
20611,5399
20612,19665
20612,2305
20612,19730
20613,7368
20613,2611
20614,17481
20614,11402
20615,16068
20615,5576
20616,16167
20616,2308
20617,8597
20617,4467
20618,12807
20618,11734
20619,19744
20619,19924
20620,6647
20620,8371
20621,13402
20622,2965
20622,8099
20623,5786
20624,14449
20625,13688
20625,2154
20626,12138
20626,12005
20626,11298
20626,6414
20627,20416
20627,1338
20627,3007
20628,10042
20628,2765
20629,5803
20629,9065
20630,6721
20630,7276
20630,7144
20630,5055
20630,17984
20631,9134
20631,16478
20631,14047
20631,17149
20631,11163
20632,2270
20632,4494
20632,6344
20632,13814
20632,8377
20633,695
20633,17859
20634,6571
20634,18033
20635,8768
20635,7511
20636,3322
20636,8492
20637,13210
20638,7283
20639,10337
20640,5390
20640,19076
20641,8050
20641,12230
20642,19460
20642,9580
20642,12986
20642,1621
20643,8239
20643,15108
20643,4755
20644,6471
20645,13325
20645,6552
20646,1928
20646,2981
20646,14756
20647,14537
20647,19771
20647,6116
20648,10972
20648,10865
20649,15107
20649,33
20649,16128
20650,19080
20650,12729
20651,13421
20651,2222
20652,7651
20653,1601
20654,1055
20654,19041
20654,3114
20655,18078
20655,19645
20656,11925
20656,15622
20657,8401
20657,12258
20658,10327
20659,17400
20659,13127
20660,4033
20660,1795
20661,6388
20661,3613
20661,1074
20662,14895
20662,1258
20663,5800
20664,9461
20664,9918
20664,20299
20665,14516
20665,3573
20666,19571
20666,14537
20667,18603
20667,12882
20667,8930
20668,17827
20668,8526
20668,6833
20669,17776
20669,17654
20669,3354
20669,2805
20670,6695
20670,6695
20671,7384
20672,20317
20672,14728
20673,20323
20673,9857
20674,6483
20675,5385
20676,12789
20676,1601
20677,10200
20677,18367
20677,18031
20677,5975
20677,11343
20678,12024
20679,6121
20679,4147
20680,11631
20680,17277
20681,4362
20681,15194
20681,20295
20681,10267
20681,2690
20681,8635
20681,13636
20682,12882
20682,13037
20682,18642
20683,3041
20684,19811
20684,18001
20685,8961
20685,13522
20685,9352
20686,13897
20686,15194
20687,5136
20687,14928
20687,3613
20688,6780
20688,13814
20688,16004
20688,2180
20688,12807
20688,17975
20689,618
20689,7262
20690,12676
20690,17248
20691,6146
20692,8998
20692,18927
20693,13256
20693,4467
20694,19058
20694,15439
20694,4384
20695,12462
20695,476
20695,7966
20695,1047
20695,9899
20695,17836
20696,3648
20697,3142
20698,5828
20699,13822
20699,14869
20700,4823
20700,2270
20701,3216
20701,8174
20701,3118
20701,8605
20701,17141
20702,16327
20703,15488
20704,3712
20704,6244
20705,9285
20705,14985
20706,9079
20706,8506
20707,6904
20707,1281
20707,6833
20707,12075
20708,17715
20709,13107
20710,19990
20710,17011
20711,3011
20712,18642
20712,19058
20713,5778
20713,19377
20714,7895
20714,12343
20715,2840
20716,12056
20716,6341
20717,3976
20718,16380
20718,5147
20719,3613
20719,3242
20719,19942
20720,2484
20720,20334
20721,11960
20722,8617
20722,20554
20723,7583
20723,10544
20724,5778
20724,6781
20725,7386
20725,4559
20726,7184
20727,18367
20727,9986
20728,9938
20728,17435
20728,2984
20728,10964
20729,15763
20729,10637
20730,17645
20730,20153
20731,10145
20731,4667
20732,16836
20732,11965
20733,15035
20733,2143
20733,20551
20733,16432
20734,6918
20734,1149
20734,4872
20735,19670
20735,3249
20736,11666
20736,6167
20737,5180
20737,5385
20737,13143
20737,3390
20738,14717
20738,14795
20739,8371
20739,1599
20740,15786
20740,384
20741,6121
20741,6583
20742,19714
20742,5757
20742,8834
20742,5686
20743,294
20744,12640
20744,12540
20745,14008
20746,14184
20747,11429
20748,12483
20748,5486
20749,12579
20749,13664
20749,7754
20750,13210
20750,18213
20751,4567
20751,9028
20751,11568
20751,5804
20751,14725
20752,5828
20752,10850
20753,5198
20754,16486
20754,19733
20755,13739
20756,13794
20756,2737
20756,15967
20756,10185
20756,4146
20756,1361
20756,14995
20756,1152
20756,5170
20756,15358
20756,6174
20756,18206
20756,19522
20756,14644
20756,20524
20756,11664
20756,1258
20756,14353
20756,11122
20756,5218
20756,13509
20756,221
20756,17691
20756,12752
20756,13512
20756,7463
20756,6185
20756,12974
20756,8217
20756,5326
20756,1757
20756,2535
20756,3323
20756,8053
20756,13621
20756,9814
20756,534
20756,6853
20756,4566
20756,9269
20756,20062
20756,1022
20756,1674
20756,15993
20756,863
20756,20536
20756,379
20756,2005
20756,19913
20756,18027
20756,16525
20756,4745
20756,19210
20756,469
20756,11244
20756,20358
20756,7350
20756,3983
20756,16612
20756,7690
20756,16055
20757,12612
20758,2903
20758,7544
20759,7978
20760,5953
20761,15644
20761,11920
20762,9366
20763,6443
20763,8834
20764,15872
20765,7421
20766,16760
20766,4055
20767,3169
20768,16183
20769,14747
20769,1315
20769,14813
20769,12349
20769,19943
20769,14465
20770,382
20771,8405
20771,13202
20772,19671
20772,9475
20773,8989
20774,20141
20774,15774
20774,15774
20775,15622
20775,16511
20776,2906
20776,11782
20777,408
20777,6903
20778,9675
20778,9494
20779,15332
20780,7386
20781,12228
20781,12442
20782,20042
20782,9999
20782,6037
20783,6659
20784,1336
20784,7620
20785,6498
20785,3574
20786,17943
20786,13395
20787,2209
20788,11734
20789,9899
20790,4770
20791,218
20791,17209
20792,2742
20792,7291
20793,1495
20793,14238
20793,19708
20794,10353
20794,11343
20795,127
20795,3857
20796,16327
20796,4222
20797,20097
20798,5803
20798,5490
20798,17780
20799,7157
20799,18292
20800,15887
20800,10268
20801,9260
20801,900
20801,19019
20801,11362
20802,5377
20802,19043
20803,18876
20803,726
20804,19799
20804,19282
20805,4559
20806,4273
20807,19783
20807,17167
20807,4494
20807,16512
20808,1619
20809,8099
20810,20022
20810,14077
20811,7227
20811,4264
20812,9545
20812,19787
20812,20416
20812,15316
20813,8634
20814,7828
20814,14842
20815,16021
20815,7274
20815,14466
20815,14098
20815,18938
20816,3956
20817,14835
20817,4868
20817,751
20818,16692
20818,2839
20818,13146
20819,11600
20820,11962
20820,16035
20821,6583
20821,11422
20822,16550
20822,9079
20822,12388
20822,20306
20823,18109
20824,11587
20824,3901
20825,11268
20825,10959
20825,17430
20825,14813
20825,20464
20825,1642
20825,14866
20825,14261
20825,14282
20825,15822
20826,18278
20827,8635
20828,5880
20828,13092
20829,9924
20830,5385
20831,19552
20831,5975
20832,6357
20832,20462
20833,13865
20834,14077
20835,12430
20835,13515
20836,382
20837,11026
20837,12298
20838,605
20839,5563
20840,17641
20840,9659
20840,18921
20841,19142
20841,5778
20842,12211
20842,7286
20843,76
20843,7356
20844,2828
20844,13564
20845,6541
20845,11268
20846,9872
20846,14629
20847,19472
20847,597
20848,2495
20848,19349
20849,14303
20849,12543
20850,12425
20850,17566
20851,8699
20851,10888
20852,16156
20852,19058
20853,2387
20853,5800
20854,12107
20854,17669
20855,16439
20855,13551
20855,19013
20856,17667
20857,7376
20857,18235
20858,9461
20858,4866
20859,1921
20859,20196
20859,16298
20860,6042
20860,10959
20860,2039
20861,14260
20862,18835
20862,20006
20863,17040
20863,5490
20863,15561
20864,20259
20864,4239
20865,7747
20865,10556
20865,11974
20865,5455
20865,13522
20865,9352
20865,19645
20865,6121
20865,8653
20865,10267
20865,8099
20866,4677
20866,18779
20866,1926
20866,2678
20866,11205
20867,15639
20868,10003
20869,16965
20869,4909
20870,7005
20870,16021
20871,13992
20872,1002
20872,7446
20873,5757
20873,10376
20874,12760
20874,6984
20875,20006
20875,15194
20876,5409
20876,16027
20876,16761
20876,4934
20876,13210
20876,11343
20876,8479
20876,13633
20876,15622
20876,12882
20876,1531
20876,20153
20876,18562
20876,1577
20877,13430
20878,16807
20878,5021
20878,5526
20879,9700
20880,15493
20881,11933
20882,20606
20882,11103
20883,2535
20883,7292
20884,3712
20885,14742
20885,2027
20886,12266
20887,20520
20888,18073
20889,7386
20889,20581
20890,7715
20891,16308
20892,10835
20893,15493
20893,4239
20894,14203
20895,8005
20896,13430
20896,14101
20897,13133
20898,10161
20899,15973
